reel,pred
90.20833333333333,52.506947
107.66666666666667,73.72411
441.1666666666667,335.4022
98.41666666666667,83.94535
130.45833333333334,79.81196
54.458333333333336,49.3137
50.416666666666664,49.3137
108.25,66.42795
22.666666666666668,24.389378
97.58333333333333,64.847694
378.3333333333333,289.49634
189.91666666666666,165.43185
65.04166666666667,41.563736
116.66666666666667,69.698074
81.66666666666667,60.352722
324.6666666666667,237.31033
119.04166666666667,97.604294
100.91666666666667,57.40907
111.375,77.59994
59.416666666666664,55.408703
139.29166666666666,119.17552
63.25,54.237
72.66666666666667,53.838066
29.416666666666668,44.138863
40.375,42.380253
31.708333333333332,44.138863
77.20833333333333,49.61795
77.16666666666667,56.676453
75.66666666666667,63.75563
42.958333333333336,48.49049
148.58333333333334,99.249725
66.70833333333333,54.409164
34.791666666666664,41.213997
71.625,85.475784
98.54166666666667,88.6472
102.375,105.61214
297.9166666666667,285.89722
43.666666666666664,36.04016
110.16666666666667,91.89119
135.875,119.17552
86.45833333333333,64.83702
151.04166666666666,105.61214
75.83333333333333,62.50951
72.66666666666667,72.855484
34.416666666666664,41.213997
80.54166666666667,65.96855
20.041666666666668,28.634789
0.0,50.024513
44.666666666666664,51.31081
45.25,72.855484
46.375,51.31081
118.41666666666667,98.50441
20.208333333333332,32.834904
156.41666666666666,104.33613
45.666666666666664,44.86347
171.54166666666666,171.52303
74.45833333333333,64.83702
12.434782608695652,36.81608
42.833333333333336,37.78084
265.8333333333333,223.82513
78.79166666666667,58.609177
118.08333333333333,92.392586
286.3333333333333,268.1716
0.0,19.65335
232.125,225.70131
38.166666666666664,24.207394
132.0,86.30445
55.041666666666664,48.062077
407.4166666666667,351.63034
34.916666666666664,51.31635
96.08333333333333,99.249725
23.041666666666668,29.512642
38.416666666666664,49.61795
131.83333333333334,125.69186
246.375,171.52303
101.83333333333333,91.89119
0.0,11.894139
4.916666666666667,22.037746
155.95833333333334,135.74184
45.208333333333336,48.062077
39.375,32.834904
36.541666666666664,42.380253
94.25,62.25477
20.708333333333332,37.78084
67.70833333333333,74.04568
301.5,225.70131
400.0833333333333,351.63034
41.541666666666664,55.402866
56.583333333333336,46.25511
5.947368421052632,36.36504
4.333333333333333,21.446842
43.375,49.955486
53.083333333333336,62.25477
21.416666666666668,53.838066
2.9444444444444446,36.36504
287.6666666666667,233.82768
37.458333333333336,44.86347
27.333333333333332,24.207394
53.166666666666664,45.727764
93.0,65.96855
41.083333333333336,36.81608
298.8333333333333,262.42215
46.875,55.278767
50.708333333333336,86.30445
88.79166666666667,83.48014
88.33333333333333,64.85052
83.45833333333333,84.51099
24.041666666666668,38.766037
32.75,44.490494
83.16666666666667,81.195755
76.25,65.24808
135.25,97.86554
44.958333333333336,47.514973
0.6086956521739131,37.610165
29.375,38.766037
71.0,65.24808
103.91666666666667,109.895256
94.83333333333333,65.30437
63.791666666666664,64.60866
53.833333333333336,46.463524
67.79166666666667,55.411663
82.04166666666667,81.195755
134.83333333333334,109.895256
7.333333333333333,16.4015
16.75,47.858486
68.16666666666667,64.60866
83.0,50.24822
41.541666666666664,47.514973
13.166666666666666,45.1521
146.08333333333334,158.85928
38.708333333333336,43.180473
84.45833333333333,64.216156
2.625,37.610165
61.791666666666664,47.858486
197.66666666666666,158.85928
180.0,202.09117
41.333333333333336,46.463524
207.91666666666666,196.54358
47.625,65.30437
62.708333333333336,78.27894
68.75,57.38464
26.833333333333332,24.115368
241.41666666666666,256.11505
75.375,70.38307
147.875,102.97519
25.458333333333332,33.535435
163.04166666666666,129.896
48.666666666666664,43.6021
86.125,79.82468
51.875,70.38307
60.208333333333336,56.39656
92.08333333333333,93.11131
0.16666666666666666,14.629214
0.0,57.29787
52.666666666666664,43.050922
53.875,82.95672
37.708333333333336,50.24822
38.375,33.535435
36.791666666666664,37.46725
77.41666666666667,70.92957
258.4166666666667,260.51535
221.0,245.7659
0.0,17.218153
33.291666666666664,31.683317
30.791666666666668,45.36693
72.08333333333333,79.695496
250.0,243.34999
36.5,45.36693
0.0,50.7971
18.541666666666668,25.082039
66.0,69.65857
19.708333333333332,25.959896
113.54166666666667,120.5085
334.0,311.74243
41.25,32.464214
138.79166666666666,136.35005
117.33333333333333,101.9959
239.0,202.09117
0.0,50.7971
64.375,58.606567
0.0,17.00183
94.91666666666667,102.97519
134.25,82.95672
22.041666666666668,24.115368
143.79166666666666,129.896
41.166666666666664,48.02055
43.5,55.77374
61.5,52.306065
29.75,37.46725
51.375,48.02055
17.375,31.683317
299.8333333333333,311.74243
85.08333333333333,86.80974
39.958333333333336,53.22212
124.33333333333333,81.09353
131.25,112.90398
54.666666666666664,48.435055
66.75,66.823456
101.5,62.276752
79.83333333333333,57.961895
102.125,122.4902
392.9166666666667,383.72595
0.0,53.839336
167.79166666666666,131.09296
327.8333333333333,270.25433
383.3333333333333,383.72595
55.916666666666664,49.203358
41.25,39.80578
37.708333333333336,32.870174
49.791666666666664,57.673912
127.95833333333333,110.22884
28.333333333333332,59.896267
55.125,56.005905
66.54166666666667,49.203358
51.541666666666664,39.80578
70.625,57.961895
93.29166666666667,117.140114
106.83333333333333,110.62584
0.0,68.13784
117.58333333333333,108.140686
338.25,345.24054
66.83333333333333,71.218155
101.125,107.878716
31.625,42.166775
326.9166666666667,309.44736
241.75,263.9207
133.91666666666666,117.140114
104.54166666666667,76.467926
99.33333333333333,99.89315
140.58333333333334,155.63129
5.166666666666667,19.03563
0.0,15.653653
337.5833333333333,295.2839
0.0,53.839336
54.75,54.583134
62.458333333333336,56.298264
171.83333333333334,122.96597
194.25,148.15302
51.5,60.62633
36.208333333333336,32.2553
79.08333333333333,108.51359
145.91666666666666,108.59879
44.666666666666664,43.04463
151.54166666666666,108.51359
26.666666666666668,24.658295
83.5,66.072464
43.625,32.2553
49.166666666666664,48.435055
55.583333333333336,62.276752
358.9166666666667,364.16504
79.29166666666667,64.3943
131.83333333333334,110.22884
120.0,99.89315
60.5,63.602444
104.375,71.218155
75.75,46.037548
56.041666666666664,55.046715
94.20833333333333,70.56358
29.125,37.912045
60.333333333333336,55.046715
76.125,70.36852
156.41666666666666,122.4902
107.58333333333333,81.09353
56.208333333333336,58.690456
0.0,10.851352
55.958333333333336,56.298264
308.6666666666667,263.9207
110.95833333333333,110.71236
175.04166666666666,184.41188
116.58333333333333,110.62584
103.41666666666667,72.54788
77.5,58.228165
96.66666666666667,72.06512
216.20833333333334,184.41188
98.54166666666667,59.896267
20.916666666666668,32.870174
64.95833333333333,56.005905
80.29166666666667,66.36357
90.54166666666667,99.24723
54.75,37.912045
90.125,76.467926
54.708333333333336,51.229446
110.79166666666667,88.72657
366.0833333333333,343.9484
41.875,39.013382
190.33333333333334,153.12616
25.625,59.8492
79.25,60.56135
100.125,99.91867
68.54166666666667,54.87419
55.25,57.301968
45.25,43.770283
157.66666666666666,134.84914
51.791666666666664,51.229446
123.16666666666667,85.067825
76.54166666666667,51.830677
0.0,68.82597
100.91666666666667,101.21832
52.666666666666664,46.792393
52.75,59.293247
293.25,250.67212
273.0,233.60744
71.625,68.81529
101.625,86.53495
0.0,46.20841
29.916666666666668,36.299564
181.04166666666666,166.7988
47.25,53.507023
110.83333333333333,70.03533
47.625,43.770283
41.041666666666664,44.463974
54.625,53.975967
312.1666666666667,265.41208
76.66666666666667,61.48407
57.916666666666664,54.264904
49.833333333333336,54.97202
124.66666666666667,96.856316
0.0,26.073671
78.75,80.5892
300.1666666666667,251.81181
145.58333333333334,107.781364
99.125,88.152756
66.91666666666667,46.36233
106.33333333333333,99.91867
67.08333333333333,52.287598
85.70833333333333,59.8492
0.0,20.85934
92.25,66.937035
357.9166666666667,343.9484
72.91666666666667,80.9397
82.79166666666667,62.897835
74.625,89.67369
55.958333333333336,62.897835
127.08333333333333,141.6254
50.166666666666664,52.58569
49.5,53.975967
49.916666666666664,39.013382
316.3333333333333,304.10678
212.54166666666666,233.60744
48.25,42.518803
21.541666666666668,36.299564
60.416666666666664,52.287598
17.541666666666668,26.24378
30.666666666666668,26.24378
144.625,107.753456
95.33333333333333,68.81529
95.95833333333333,86.8248
157.0,166.7988
109.79166666666667,89.67369
68.875,58.44648
24.5,55.498264
28.375,46.792393
92.16666666666667,80.5892
87.66666666666667,107.753456
66.66666666666667,59.293247
64.16666666666667,85.067825
326.3333333333333,315.0332
30.666666666666668,43.58612
84.83333333333333,65.68408
43.0,42.518803
93.20833333333333,70.03533
0.0,15.601781
96.79166666666667,88.152756
0.0,46.20841
43.583333333333336,51.830677
50.583333333333336,54.264904
4.666666666666667,15.7246275
88.29166666666667,64.826805
39.125,42.54873
0.0,41.687626
65.375,66.59503
31.291666666666668,34.214
60.666666666666664,54.53977
3.4166666666666665,16.330046
26.166666666666668,44.32362
257.5833333333333,229.36273
58.5,57.072975
45.416666666666664,44.32362
42.833333333333336,53.277992
271.3333333333333,268.04636
75.91666666666667,67.81507
287.75,278.97278
36.791666666666664,49.610405
15.708333333333334,24.888634
69.16666666666667,57.913136
0.0,31.647966
103.41666666666667,87.7827
48.125,52.751747
0.0,15.207181
29.5,24.888634
79.95833333333333,70.73859
131.66666666666666,100.95359
50.75,73.36538
33.375,40.837242
57.041666666666664,69.23725
153.45833333333334,150.00223
69.08333333333333,58.02387
45.5,52.328323
58.583333333333336,47.543446
52.333333333333336,50.200428
80.33333333333333,61.73061
85.5,73.17065
236.0,212.75781
139.04166666666666,150.00223
57.375,52.89185
75.58333333333333,57.62893
44.916666666666664,49.009174
83.04166666666667,72.93991
98.70833333333333,90.54753
102.5,73.36538
71.70833333333333,90.04194
87.83333333333333,90.54753
46.625,42.807205
315.6666666666667,297.4957
87.79166666666667,91.47188
22.416666666666668,57.62893
40.458333333333336,40.771828
45.583333333333336,58.02387
60.583333333333336,73.49963
172.91666666666666,144.53392
68.08333333333333,49.610405
59.875,50.200428
52.208333333333336,53.631096
137.125,135.15225
0.0,16.580034
0.0,41.687626
46.041666666666664,50.82814
87.83333333333333,75.36227
81.5,72.93991
23.833333333333332,34.214
40.416666666666664,49.009174
46.041666666666664,57.072975
76.25,73.460495
43.125,51.28675
75.58333333333333,64.716774
88.375,67.81507
26.583333333333332,39.95939
36.041666666666664,42.807205
40.625,42.54873
111.58333333333333,124.975266
48.083333333333336,52.328323
61.583333333333336,58.34108
250.91666666666666,226.90182
267.75,245.60464
119.125,90.04194
51.958333333333336,50.82814
46.0,50.365417
87.45833333333333,66.59503
63.541666666666664,70.73859
71.66666666666667,61.517296
87.58333333333333,73.49963
342.5,297.4957
0.0,16.93221
184.41666666666666,212.75781
35.25,40.771828
11.416666666666666,34.214
77.08333333333333,67.81507
36.541666666666664,43.355423
63.166666666666664,58.34108
47.125,49.009174
79.875,57.62893
78.54166666666667,71.37205
103.875,73.36538
72.0,58.02387
0.0,16.301178
76.25,61.517296
27.208333333333332,44.32362
123.91666666666667,91.55368
80.875,61.73061
62.708333333333336,49.590282
15.125,24.888634
45.333333333333336,50.82814
139.83333333333334,100.95359
296.4166666666667,285.09683
50.958333333333336,50.82814
46.25,50.365417
93.79166666666667,66.59503
66.45833333333333,71.37205
83.5,73.460495
268.75,226.90182
24.041666666666668,57.62893
48.125,58.02387
92.20833333333333,91.47188
44.75,52.328323
62.625,75.48398
100.25,75.36227
85.5,72.34604
53.5,53.631096
38.625,40.771828
45.458333333333336,57.072975
350.8333333333333,312.30246
71.20833333333333,91.55368
170.66666666666666,153.46864
40.583333333333336,53.277992
0.0,41.687626
90.875,72.34604
95.08333333333333,67.81507
25.625,39.95939
67.08333333333333,57.913136
0.0,36.186802
0.0,15.207181
26.5,24.888634
58.541666666666664,53.24345
158.75,153.58658
34.875,40.837242
64.70833333333333,69.23725
41.541666666666664,52.328323
45.458333333333336,51.28675
43.416666666666664,42.54873
61.916666666666664,57.072975
291.8333333333333,274.1704
17.125,34.214
139.83333333333334,153.58658
48.875,44.32362
260.9166666666667,240.16772
38.916666666666664,42.54873
0.0,41.687626
338.1666666666667,312.30246
89.41666666666667,73.17065
91.125,90.54753
258.0,240.93512
77.58333333333333,64.716774
187.875,219.10666
7.083333333333333,17.162321
71.95833333333333,66.59503
96.375,90.54753
55.25,49.590282
0.0,13.213793
140.875,133.41852
85.41666666666667,75.48398
44.875,43.355423
112.08333333333333,126.03526
38.5,49.610405
54.5,73.36538
42.666666666666664,40.771828
243.58333333333334,219.10666
44.541666666666664,49.009174
59.75,47.543446
69.58333333333333,49.610405
61.541666666666664,54.53977
45.75,52.751747
104.66666666666667,89.767044
50.083333333333336,61.484375
58.333333333333336,82.84328
23.208333333333332,34.16038
29.958333333333332,60.841698
44.5,84.38624
4.166666666666667,12.130648
0.0,8.310359
60.125,61.644512
197.58333333333334,218.24385
52.083333333333336,67.37528
14.0,50.93785
33.958333333333336,38.537296
35.583333333333336,44.963245
156.875,202.76279
51.666666666666664,66.97314
52.333333333333336,66.92485
48.541666666666664,52.452152
34.041666666666664,67.84289
20.583333333333332,29.630527
99.70833333333333,131.04047
58.333333333333336,60.33876
51.041666666666664,65.18366
174.33333333333334,227.46054
89.16666666666667,94.23536
62.208333333333336,84.16211
16.416666666666668,33.935623
173.75,221.57724
51.916666666666664,66.92485
53.083333333333336,50.93785
33.75,38.988754
231.33333333333334,294.2623
34.166666666666664,46.388218
0.0,33.150562
48.416666666666664,67.84289
20.333333333333332,34.16038
58.5,84.16211
44.041666666666664,55.178703
32.708333333333336,60.734085
39.166666666666664,48.85356
183.08333333333334,259.17007
18.166666666666668,19.090363
17.958333333333332,38.537296
28.083333333333332,36.590927
0.0,13.0002575
70.83333333333333,112.56069
190.91666666666666,267.59747
27.208333333333332,66.97314
79.125,84.38624
39.666666666666664,60.841698
37.541666666666664,52.588806
48.75,61.644512
29.375,43.88158
116.375,202.76279
9.333333333333334,28.600473
55.541666666666664,56.269627
17.291666666666668,44.058228
20.166666666666668,48.89997
34.333333333333336,44.963245
40.625,50.90241
0.0,8.841648
32.625,44.058228
121.33333333333333,133.39357
62.958333333333336,61.484375
218.83333333333334,294.2623
15.208333333333334,28.600473
46.125,66.74985
26.083333333333332,52.588806
107.125,122.469124
28.083333333333332,42.318104
32.916666666666664,47.296654
29.083333333333332,44.81324
35.125,47.296654
32.791666666666664,36.765823
0.0,33.150562
86.29166666666667,131.04047
16.75,33.05777
25.583333333333332,36.590927
39.625,46.268913
29.0,50.90241
34.666666666666664,43.88158
33.041666666666664,46.069103
34.083333333333336,47.853214
26.916666666666668,36.765823
9.25,19.090363
39.333333333333336,52.7889
26.875,42.318104
62.166666666666664,82.64898
72.45833333333333,54.138817
13.291666666666666,15.38531
117.33333333333333,149.76743
0.0,9.572112
54.375,51.982574
32.041666666666664,39.257282
0.0,17.500128
122.0,106.71458
28.375,25.102844
87.33333333333333,78.47037
35.75,39.26585
55.916666666666664,51.811314
22.125,34.713314
21.166666666666668,29.911829
115.875,115.3737
153.33333333333334,149.76743
224.75,215.08636
19.583333333333332,19.82496
184.25,205.61954
57.75,47.344707
38.916666666666664,48.973232
15.541666666666666,36.92149
51.25,45.587162
43.916666666666664,46.89964
49.25,58.04484
29.458333333333332,33.476967
25.833333333333332,25.102844
197.83333333333334,207.10641
39.75,45.587162
77.91666666666667,79.06129
40.875,39.26585
29.583333333333332,44.381355
15.208333333333334,28.298113
61.125,54.138817
54.333333333333336,43.01484
26.916666666666668,48.25597
28.25,28.298113
68.875,66.85785
30.458333333333332,37.792286
211.41666666666666,182.36551
60.25,59.1786
19.541666666666668,34.713314
0.0,17.500128
51.791666666666664,73.99325
11.0,19.82496
58.25,83.05629
46.916666666666664,43.993378
16.458333333333332,43.01484
34.833333333333336,40.25779
304.5,292.27655
29.875,33.476967
13.708333333333334,16.263163
30.791666666666668,40.898464
20.166666666666668,29.876581
26.0,22.325048
46.75,55.473186
63.458333333333336,78.44831
3.6666666666666665,12.843701
38.083333333333336,36.92149
16.083333333333332,29.876581
76.58333333333333,79.06129
39.75,40.618145
0.0,4.0532413
52.625,43.482384
0.0,6.912112
289.5833333333333,292.27655
22.083333333333332,24.300682
36.5,33.80302
80.20833333333333,94.08082
199.58333333333334,202.28351
35.833333333333336,36.28705
35.708333333333336,48.25597
27.833333333333332,59.834316
46.666666666666664,51.982574
160.25,202.28351
18.041666666666668,22.325048
63.125,47.29986
226.0,237.8308
71.54166666666667,59.834316
39.083333333333336,38.449356
47.75,66.85785
91.625,83.05629
69.58333333333333,78.44831
46.375,44.381355
64.83333333333333,78.05488
27.583333333333332,36.28705
23.416666666666668,29.911829
25.666666666666668,34.75054
177.75,204.46335
45.916666666666664,50.90172
104.54166666666667,143.27263
247.91666666666666,267.82596
25.833333333333332,25.925402
35.583333333333336,60.4256
88.54166666666667,81.95731
0.0,8.659756
52.25,49.72924
20.208333333333332,50.141285
35.291666666666664,50.141285
22.375,39.226364
8.416666666666666,23.95151
23.208333333333332,23.95151
46.75,50.789124
69.91666666666667,45.045647
15.0,16.60883
0.0,-1.111241
3.5833333333333335,10.016822
54.416666666666664,38.91967
48.208333333333336,55.02509
37.333333333333336,28.741974
33.833333333333336,38.7298
56.166666666666664,54.99622
240.16666666666666,267.82596
62.791666666666664,70.47117
52.666666666666664,50.789124
22.375,34.75054
87.08333333333333,81.00435
14.375,24.92829
31.625,38.7298
98.58333333333333,116.15141
29.708333333333332,29.079016
9.25,37.4967
35.25,41.368004
107.91666666666667,106.004555
78.91666666666667,87.81566
31.25,40.781963
156.20833333333334,143.27263
61.5,47.499523
0.0,19.708155
22.583333333333332,21.80801
0.0,17.99737
13.583333333333334,25.925402
176.20833333333334,172.17604
187.0,207.86339
18.0,38.96821
173.25,210.93158
48.791666666666664,43.54338
22.0,34.661026
27.416666666666668,48.525135
65.83333333333333,78.0029
23.625,36.939434
18.083333333333332,21.80801
143.66666666666666,172.17604
13.041666666666666,42.469326
76.79166666666667,101.62348
31.458333333333332,36.939434
28.833333333333332,24.92829
48.875,63.833317
46.583333333333336,38.96821
144.25,171.102
0.0,17.99737
80.91666666666667,60.4256
74.04166666666667,87.81566
52.083333333333336,46.57332
14.0,17.486685
40.791666666666664,56.43672
164.5,197.51425
16.458333333333332,34.32611
54.875,45.37085
24.041666666666668,29.079016
44.333333333333336,42.469326
52.875,60.548504
50.458333333333336,48.587246
18.833333333333332,34.661026
30.458333333333332,46.57332
47.666666666666664,54.99622
0.0,0.771141
27.5,37.467896
101.33333333333333,70.577286
72.04166666666667,70.47117
57.0,70.577286
19.416666666666668,34.32611
67.83333333333333,81.95731
32.75,47.499523
45.625,40.77453
0.0,35.90702
0.0,35.90702
53.875,46.747005
94.54166666666667,78.0021
62.083333333333336,57.491524
71.91666666666667,83.72992
68.66666666666667,48.338863
27.291666666666668,40.083435
32.333333333333336,24.810822
78.33333333333333,49.170204
37.666666666666664,51.01582
23.166666666666668,54.18734
70.5,63.904533
17.916666666666668,24.448217
54.583333333333336,49.49148
98.95833333333333,93.97401
17.5,24.810822
0.0,11.933057
144.20833333333334,138.15495
79.54166666666667,76.12133
92.79166666666667,90.22226
278.8333333333333,244.81181
175.08333333333334,158.00371
92.45833333333333,95.34043
46.541666666666664,50.839195
109.125,83.83465
46.791666666666664,46.747005
57.166666666666664,51.9895
53.458333333333336,48.537727
338.75,323.9012
0.0,3.7626092
43.125,49.3742
38.75,38.63542
81.5,60.079258
92.91666666666667,93.97401
101.875,66.07251
52.0,40.083435
94.04166666666667,79.07137
149.75,154.10907
49.583333333333336,49.49148
119.04166666666667,121.78921
48.5,38.63542
194.83333333333334,213.64655
43.25,41.65227
141.41666666666666,102.79496
99.0,76.12133
64.58333333333333,46.4281
95.0,81.64303
0.0,5.275346
285.4166666666667,274.01105
97.20833333333333,78.0021
65.125,55.820942
38.583333333333336,36.473644
340.0833333333333,323.9012
303.25,297.95444
81.83333333333333,54.18734
48.75,41.65227
57.958333333333336,48.537727
81.75,62.45461
168.5,154.10907
69.08333333333333,72.57141
65.04166666666667,53.64331
59.583333333333336,48.338863
65.83333333333333,55.812893
120.75,93.74568
0.0,33.980846
70.875,56.261784
64.75,81.83776
82.875,59.665092
114.20833333333333,81.83776
50.875,55.820942
28.208333333333332,35.076168
290.5,248.00195
3.5833333333333335,12.445615
49.75,40.77453
133.33333333333334,95.34043
105.66666666666667,83.72992
26.083333333333332,24.448217
85.5,63.904533
280.0833333333333,228.53519
81.375,56.706055
53.458333333333336,56.706055
252.625,213.64655
48.666666666666664,49.113384
45.041666666666664,49.170204
89.45833333333333,66.07251
92.125,69.72909
70.0,65.67002
57.916666666666664,67.66335
101.75,84.99563
109.41666666666667,67.66335
70.25,62.61938
33.041666666666664,48.352665
78.625,85.851654
89.75,68.49571
175.41666666666666,144.65338
282.5,221.63142
21.125,52.395515
30.5,20.912977
28.125,39.053226
0.0,37.191456
47.666666666666664,38.57307
89.375,62.61938
66.75,63.535244
98.33333333333333,69.78195
54.125,45.646633
40.166666666666664,45.114235
83.54166666666667,57.541637
286.5833333333333,273.13666
7.0,28.511986
61.375,48.64787
46.875,36.79617
0.0,10.455961
313.1666666666667,281.56412
40.333333333333336,36.79617
49.25,45.646633
80.79166666666667,57.23444
91.45833333333333,65.67002
78.0,53.5277
4.333333333333333,13.186662
49.583333333333336,45.869247
43.291666666666664,38.57307
27.541666666666668,34.25737
49.416666666666664,38.859253
130.875,85.851654
53.916666666666664,52.360073
353.3333333333333,312.80298
92.16666666666667,84.845505
27.0,49.302334
64.66666666666667,53.84491
57.541666666666664,46.22477
43.916666666666664,38.859253
353.6666666666667,312.80298
66.45833333333333,52.360073
104.70833333333333,69.66024
49.375,43.775764
49.083333333333336,53.5277
50.25,48.352665
118.66666666666667,119.272
146.625,136.2023
198.79166666666666,207.92462
0.0,9.936784
54.166666666666664,49.439198
0.0,10.55196
71.33333333333333,45.114235
89.875,63.102177
52.166666666666664,43.775764
68.58333333333333,69.78195
264.8333333333333,207.92462
18.541666666666668,20.912977
65.70833333333333,49.306355
267.0,226.15726
286.9166666666667,239.9014
96.41666666666667,69.72909
137.58333333333334,96.97794
61.5,43.047276
71.0,53.416965
158.625,130.18622
104.5,63.102177
36.0,35.135223
0.0,31.690634
47.25,48.255577
89.66666666666667,60.741123
81.95833333333333,52.395515
167.125,136.2023
93.45833333333333,67.46862
23.333333333333332,28.511986
66.79166666666667,46.22477
103.95833333333333,84.845505
112.58333333333333,84.06502
41.875,46.79058
49.625,39.053226
0.0,37.191456
22.375,35.674934
78.70833333333333,51.284824
45.708333333333336,44.883667
0.0,13.504405
170.91666666666666,152.9321
76.95833333333333,82.087425
229.5,229.25119
116.83333333333333,95.29328
100.70833333333333,77.91639
53.125,43.44794
294.8333333333333,247.2872
69.04166666666667,56.874706
133.04166666666666,130.53429
110.20833333333333,95.29328
79.25,73.50329
70.66666666666667,59.407913
79.58333333333333,67.39545
55.833333333333336,53.129353
90.0,66.39119
192.41666666666666,165.08797
40.333333333333336,54.95241
116.75,80.10801
89.41666666666667,58.429344
29.541666666666668,39.76665
42.458333333333336,43.106766
115.25,82.087425
105.29166666666667,79.810646
48.125,43.106766
388.75,339.7721
77.11111111111111,42.267494
98.83333333333333,67.39545
96.875,78.36862
65.16666666666667,60.0155
316.75,139.134
53.208333333333336,50.683594
123.16666666666667,97.49642
55.0,59.698288
310.1666666666667,246.88538
56.291666666666664,56.915737
318.4166666666667,256.81177
73.66666666666667,71.868675
52.0,53.129353
64.58333333333333,49.51452
53.25,52.700356
386.25,339.7721
54.0,42.480816
146.66666666666666,104.454475
37.833333333333336,40.644505
48.458333333333336,52.96117
88.22222222222223,42.267494
27.0,58.429344
66.45833333333333,78.11112
43.416666666666664,42.480816
28.333333333333332,43.44794
16.833333333333332,25.119228
73.45833333333333,59.587555
57.583333333333336,59.407913
2.5,18.005083
345.4166666666667,308.53323
57.833333333333336,52.971863
95.875,69.48949
86.58333333333333,59.698288
52.791666666666664,52.971863
0.0,17.814133
143.125,97.762436
0.0,11.757181
50.708333333333336,50.683594
60.333333333333336,52.53598
110.625,69.48949
108.875,79.810646
66.375,52.53598
4.956521739130435,35.674934
102.0,93.704384
100.83333333333333,73.50329
30.833333333333332,25.119228
327.75,290.04706
51.583333333333336,54.426167
88.75,63.40503
90.83333333333333,97.762436
42.083333333333336,51.284824
164.66666666666666,63.19233
190.41666666666666,152.9321
290.0416666666667,229.25119
70.875,57.95066
49.958333333333336,44.883667
130.375,78.11112
88.70833333333333,73.24318
62.041666666666664,49.722706
60.083333333333336,46.180485
81.91666666666667,61.252888
90.41666666666667,66.11731
81.41666666666667,69.78403
70.1875,59.61406
46.541666666666664,52.274025
32.291666666666664,33.926228
38.833333333333336,52.80027
108.83333333333333,72.41082
73.75,58.817314
26.541666666666668,33.926228
95.33333333333333,74.52942
269.5416666666667,220.11209
33.875,40.294106
100.5,90.95194
4.083333333333333,15.85232
92.29166666666667,75.69755
173.33333333333334,152.88275
206.70833333333334,220.11209
53.958333333333336,49.722706
23.375,32.3086
84.5,66.600105
102.04166666666667,90.95194
66.66666666666667,53.324802
67.33333333333333,74.52942
61.958333333333336,55.713673
300.0,234.3347
84.125,56.413963
61.0,32.3086
27.166666666666668,39.00483
45.708333333333336,47.794212
159.91666666666666,152.07788
25.291666666666668,43.845898
43.083333333333336,42.071007
46.666666666666664,42.071007
28.208333333333332,24.410906
180.33333333333334,152.07788
95.625,72.21609
301.9166666666667,285.4597
15.25,24.410906
65.5,55.85801
