reel,pred
41.333333333333336,38.65992616675318
207.91666666666666,190.79220666349997
47.625,48.741665246121606
62.708333333333336,72.64109169568886
68.75,43.75524714909381
26.833333333333332,22.533029030580103
241.41666666666666,221.02823204046456
75.375,73.40730367805133
147.875,112.54858561168801
25.458333333333332,27.973885178818097
163.04166666666666,131.5005080732176
48.666666666666664,38.797328127035556
86.125,75.32603065278455
51.875,73.40730367805133
60.208333333333336,46.22535249121003
92.08333333333333,85.01405100108154
0.16666666666666666,19.46797673796489
0.0,45.03071847106485
52.666666666666664,44.59184717032862
53.875,85.39594923150638
37.708333333333336,46.94790719015568
38.375,27.973885178818097
36.791666666666664,32.93137564359884
77.41666666666667,44.260270159019164
258.4166666666667,261.6228278421782
221.0,219.67921589977396
0.0,7.385088518704546
33.291666666666664,26.33330067269961
30.791666666666668,39.11069405080864
72.08333333333333,74.7182769383597
250.0,262.09773334952087
36.5,39.11069405080864
0.0,45.12722260751074
18.541666666666668,16.90957947857441
66.0,74.02365927521974
19.708333333333332,16.926685990118425
113.54166666666667,116.87664251149673
334.0,301.5660949955974
41.25,22.917117482859723
138.79166666666666,134.60288060055584
117.33333333333333,91.04297586553497
239.0,195.84621048989138
0.0,45.12722260751074
64.375,46.27375731879624
0.0,1.5211056762396942
94.91666666666667,112.54858561168801
134.25,85.39594923150638
22.041666666666668,22.533029030580103
143.79166666666666,131.5005080732176
41.166666666666664,43.904898871737224
43.5,45.01580455692459
61.5,45.77513356179751
29.75,32.93137564359884
51.375,43.904898871737224
17.375,26.33330067269961
299.8333333333333,301.3365815275838
85.08333333333333,75.44878837425996
39.958333333333336,43.47380828003912
124.33333333333333,78.83877013463135
131.25,110.79350466239414
54.666666666666664,57.42150870087817
66.75,61.057644277390686
101.5,63.66665206567894
79.83333333333333,58.416290607514355
102.125,135.46511768213924
392.9166666666667,399.3431416220246
0.0,58.14290181137965
167.79166666666666,158.33868205842776
327.8333333333333,288.0465697343858
383.3333333333333,399.3431416220246
55.916666666666664,57.37598560009899
41.25,47.12908111923767
37.708333333333336,29.37339884423414
49.791666666666664,58.97720210597317
127.95833333333333,128.3889991474158
28.333333333333332,62.073863514224556
55.125,61.29720307549061
66.54166666666667,57.37598560009899
51.541666666666664,47.12908111923767
70.625,58.416290607514355
93.29166666666667,114.04553836876754
106.83333333333333,124.51464438168976
0.0,71.46132613689159
117.58333333333333,110.99152557079952
338.25,358.4396848136834
66.83333333333333,66.97680214011208
101.125,134.26648787212335
31.625,31.237953403480155
326.9166666666667,320.4791649521299
241.75,278.3833172576057
133.91666666666666,114.04553836876754
104.54166666666667,74.21121609194684
99.33333333333333,105.32734789896514
140.58333333333334,156.351512032573
5.166666666666667,42.36889929318208
0.0,12.21864680016236
337.5833333333333,367.33879308385474
0.0,58.14290181137965
54.75,58.54218912100866
62.458333333333336,51.551571736548496
171.83333333333334,155.13979442640968
194.25,184.03067717195833
51.5,64.72486624650155
36.208333333333336,37.1304671138831
79.08333333333333,110.48144086787251
145.91666666666666,133.78158182067256
44.666666666666664,40.56034178422797
151.54166666666666,110.48144086787251
26.666666666666668,21.723558453086053
83.5,66.01768743926124
43.625,37.1304671138831
49.166666666666664,57.42150870087817
55.583333333333336,63.66665206567894
358.9166666666667,363.9956288574319
79.29166666666667,61.80136533616134
131.83333333333334,128.3889991474158
120.0,105.32734789896514
60.5,61.80136533616134
104.375,66.97680214011208
75.75,56.75137761318843
56.041666666666664,58.94194786846479
94.20833333333333,68.09290361630609
29.125,44.82351148006824
60.333333333333336,58.94194786846479
76.125,63.20435265080639
156.41666666666666,135.46511768213924
107.58333333333333,78.83877013463135
56.208333333333336,58.97720210597317
0.0,2.1821894294974187
55.958333333333336,51.551571736548496
308.6666666666667,278.3833172576057
110.95833333333333,109.83799180768901
175.04166666666666,188.71871591783358
116.58333333333333,124.51464438168976
103.41666666666667,65.46270050688332
77.5,58.01437818954536
96.66666666666667,68.40745840508849
216.20833333333334,188.71871591783358
98.54166666666667,62.073863514224556
20.916666666666668,29.37339884423414
64.95833333333333,61.29720307549061
80.29166666666667,68.00322623231588
90.54166666666667,99.68776656973691
54.75,44.82351148006824
90.125,74.21121609194684
54.708333333333336,49.88846184598928
110.79166666666667,91.31168945760365
366.0833333333333,368.1643565151629
41.875,45.65826709731118
190.33333333333334,165.44510714564566
25.625,59.46069431355388
79.25,61.21958004680816
100.125,105.36785368119949
68.54166666666667,48.144207559716534
55.25,54.637768023725975
45.25,47.709956649041956
157.66666666666666,147.06095116769424
51.791666666666664,49.88846184598928
123.16666666666667,90.5311610826226
76.54166666666667,50.168953174470566
0.0,66.66519362015654
100.91666666666667,105.87339284417408
52.666666666666664,40.102648470159394
52.75,57.51247579493132
293.25,266.08757055323895
273.0,243.04833786524782
71.625,64.75830576124122
101.625,90.95869252155558
0.0,48.014471805951175
29.916666666666668,31.2581570857219
181.04166666666666,168.5681149276905
47.25,50.06421754521128
110.83333333333333,69.31940724348956
47.625,47.709956649041956
41.041666666666664,35.27511189254681
54.625,58.75777319277553
312.1666666666667,305.35141721050593
76.66666666666667,66.26228147569434
57.916666666666664,50.60834102944954
49.833333333333336,50.096274801266865
124.66666666666667,114.12378516963891
0.0,27.17248636786948
78.75,87.69589274147488
300.1666666666667,292.68540011284597
145.58333333333334,110.38725062643607
99.125,91.10407199388821
66.91666666666667,46.69348157109149
106.33333333333333,105.36785368119949
67.08333333333333,48.28383742361818
85.70833333333333,59.46069431355388
0.0,2.2051800147711447
92.25,62.747102189062915
357.9166666666667,367.7736560256974
72.91666666666667,88.51971634379646
82.79166666666667,53.22678469994951
74.625,91.1538872857493
55.958333333333336,53.22678469994951
127.08333333333333,130.59905132900172
50.166666666666664,47.16143336304224
49.5,58.75777319277553
49.916666666666664,45.65826709731118
316.3333333333333,324.27502874314996
212.54166666666666,243.04833786524782
48.25,47.24205950510859
21.541666666666668,31.2581570857219
60.416666666666664,48.28383742361818
17.541666666666668,23.567248663413793
30.666666666666668,23.567248663413793
144.625,106.05885594426363
95.33333333333333,64.75830576124122
95.95833333333333,90.93523932311894
157.0,168.5681149276905
109.79166666666667,91.1538872857493
68.875,51.285518476830156
24.5,51.4373772029013
28.375,40.102648470159394
92.16666666666667,87.69589274147488
87.66666666666667,106.05885594426363
66.66666666666667,57.51247579493132
64.16666666666667,90.5311610826226
326.3333333333333,333.29398804016967
30.666666666666668,26.71317088079471
84.83333333333333,66.76743450607933
43.0,47.24205950510859
93.20833333333333,69.31940724348956
0.0,2.503860495613835
96.79166666666667,91.10407199388821
0.0,48.014471805951175
43.583333333333336,50.168953174470566
50.583333333333336,50.60834102944954
4.666666666666667,40.36924692452303
88.29166666666667,50.99836316570846
39.125,47.709956649041956
0.0,47.62675683350505
65.375,64.21226754795858
31.291666666666668,21.960006065601156
60.666666666666664,48.144207559716534
3.4166666666666665,40.57456757955734
26.166666666666668,37.540040907207825
257.5833333333333,256.0636449130215
58.5,57.51247579493132
45.416666666666664,37.540040907207825
42.833333333333336,51.22891763964795
271.3333333333333,311.63036194587295
75.91666666666667,69.11094768023622
287.75,313.8217437176125
36.791666666666664,50.07433201628458
15.708333333333334,21.415022340450633
69.16666666666667,66.22892972853215
0.0,26.34865704535496
103.41666666666667,110.38187790087562
48.125,50.06292305410468
0.0,2.140048122443623
29.5,21.415022340450633
79.95833333333333,79.76324564576375
131.66666666666666,109.94384471088912
50.75,79.9394868497641
33.375,34.34134490039469
57.041666666666664,79.72909509527277
153.45833333333334,142.5982129451056
69.08333333333333,53.19343295278732
45.5,58.535364586421586
58.583333333333336,48.21204425548791
52.333333333333336,48.28383742361818
80.33333333333333,66.73408275891714
85.5,81.11758136610668
236.0,230.9821512355442
139.04166666666666,142.5982129451056
57.375,51.285518476830156
75.58333333333333,59.427342566391694
44.916666666666664,49.85511009882709
83.04166666666667,89.71554950207727
98.70833333333333,97.6900784115035
102.5,79.9394868497641
71.70833333333333,97.72569980208101
87.83333333333333,97.6900784115035
46.625,46.32090324138965
315.6666666666667,348.7611763023098
87.79166666666667,96.44356987647524
22.416666666666668,59.427342566391694
40.458333333333336,47.24205950510859
45.583333333333336,53.19343295278732
60.583333333333336,79.83712769743859
172.91666666666666,166.96093215479613
68.08333333333333,50.07433201628458
59.875,48.28383742361818
52.208333333333336,54.33952859506105
137.125,137.83728096600817
0.0,0.49379443178285787
0.0,47.62675683350505
46.041666666666664,49.84139960802983
87.83333333333333,81.31595879521647
81.5,89.71554950207727
23.833333333333332,21.960006065601156
40.416666666666664,49.85511009882709
46.041666666666664,57.51247579493132
76.25,80.88710965566473
43.125,50.03086579804909
75.58333333333333,62.53864262580955
88.375,69.11094768023622
26.583333333333332,25.79969039937863
36.041666666666664,46.32090324138965
40.625,47.709956649041956
111.58333333333333,124.17063119202159
48.083333333333336,58.535364586421586
61.583333333333336,61.18622829964597
250.91666666666666,280.5001768957386
267.75,289.14963248991376
119.125,97.72569980208101
51.958333333333336,49.84139960802983
46.0,47.16143336304224
87.45833333333333,64.21226754795858
63.541666666666664,79.76324564576375
71.66666666666667,50.72863419143131
87.58333333333333,79.83712769743859
342.5,349.0874361557346
0.0,3.838200829552501
184.41666666666666,230.9821512355442
35.25,47.24205950510859
11.416666666666666,22.295626270808402
77.08333333333333,69.06407945851828
36.541666666666664,45.968243357991824
63.166666666666664,61.13936007792804
47.125,49.85511009882709
79.875,59.45381569234299
78.54166666666667,80.57590076954179
103.875,80.67159010444372
72.0,53.19343295278732
0.0,0.33203223045991725
76.25,50.72863419143131
27.208333333333332,36.74309779198052
123.91666666666667,97.10078243019724
80.875,66.68721453719921
62.708333333333336,48.28383742361818
15.125,22.088336642529846
45.333333333333336,49.837634543805834
139.83333333333334,109.86639160182287
296.4166666666667,309.35922319133863
50.958333333333336,49.837634543805834
46.25,47.16143336304224
93.79166666666667,64.07632995642561
66.45833333333333,80.57590076954179
83.5,82.31345557162116
268.75,277.20223709945355
24.041666666666668,59.45381569234299
48.125,53.19343295278732
92.20833333333333,95.30388392648031
44.75,58.55635674353303
62.625,80.58721881390304
100.25,82.7208674178176
85.5,87.91692135771542
53.5,54.367039096467465
38.625,47.24205950510859
45.458333333333336,57.51247579493132
350.8333333333333,343.7490057048776
71.20833333333333,97.10078243019724
170.66666666666666,184.79389173141607
40.583333333333336,51.22891763964795
0.0,47.62675683350505
90.875,87.91692135771542
95.08333333333333,69.06407945851828
25.625,26.0132174499145
67.08333333333333,66.22892972853215
0.0,34.03033738444803
0.0,2.0681388037986257
26.5,22.088336642529846
58.541666666666664,51.285518476830156
158.75,156.85271496713293
34.875,32.1003232161896
64.70833333333333,80.40788006552455
41.541666666666664,58.55635674353303
45.458333333333336,50.03086579804909
43.416666666666664,47.709956649041956
61.916666666666664,57.51247579493132
291.8333333333333,307.16964482288137
17.125,22.295626270808402
139.83333333333334,156.85271496713293
48.875,36.74309779198052
260.9166666666667,264.84363091915276
38.916666666666664,47.709956649041956
0.0,47.62675683350505
338.1666666666667,343.4516259446638
89.41666666666667,82.52248998870779
91.125,97.10078243019724
258.0,283.72042307360033
77.58333333333333,62.491774404091615
187.875,233.4813855028913
7.083333333333333,40.690441789923554
71.95833333333333,64.07632995642561
96.375,97.10078243019724
55.25,48.28383742361818
0.0,0.5627788076285247
140.875,136.49113125399123
85.41666666666667,80.58721881390304
44.875,45.968243357991824
112.08333333333333,118.32157243280388
38.5,50.07433201628458
54.5,80.67159010444372
42.666666666666664,47.24205950510859
243.58333333333334,233.4813855028913
44.541666666666664,49.85511009882709
59.75,47.671787234652676
69.58333333333333,50.07433201628458
61.541666666666664,48.144207559716534
45.75,50.06292305410468
104.66666666666667,111.01609892186734
50.083333333333336,64.07632995642561
58.333333333333336,92.85860482142903
23.208333333333332,47.24205950510859
29.958333333333332,75.32497006274053
44.5,94.24727959215024
4.166666666666667,40.693029386562046
0.0,0.9226534744935955
60.125,69.06407945851828
197.58333333333334,258.81274373353574
52.083333333333336,77.68752478272748
14.0,59.45381569234299
33.958333333333336,34.47857478010006
35.583333333333336,49.837634543805834
156.875,219.0697825290957
51.666666666666664,75.42065939764248
52.333333333333336,87.91692135771542
48.541666666666664,66.22892972853215
34.041666666666664,75.35974238950918
20.583333333333332,29.639922063271378
99.70833333333333,149.06947000698918
58.333333333333336,62.491774404091615
51.041666666666664,77.58245441883506
174.33333333333334,280.46128761587613
89.16666666666667,109.86639160182287
62.208333333333336,94.24727959215024
16.416666666666668,31.704853837126592
173.75,237.84441635615764
51.916666666666664,87.91692135771542
53.083333333333336,59.45381569234299
33.75,47.650198519599456
231.33333333333334,328.56431466229867
34.166666666666664,50.03086579804909
0.0,47.62675683350505
48.416666666666664,75.35974238950918
20.333333333333332,47.24205950510859
58.5,94.24727959215024
44.041666666666664,50.72863419143131
32.708333333333336,75.15694935872331
39.166666666666664,51.285518476830156
183.08333333333334,293.81831599732413
18.166666666666668,20.004839637940368
17.958333333333332,34.47857478010006
28.083333333333332,47.709956649041956
0.0,0.19381612156894293
70.83333333333333,117.14698809746912
190.91666666666666,296.19828936594587
27.208333333333332,75.42065939764248
79.125,94.24727959215024
39.666666666666664,75.32497006274053
37.541666666666664,53.19343295278732
48.75,69.06407945851828
29.375,48.28383742361818
116.375,219.0697825290957
9.333333333333334,18.97642058643846
55.541666666666664,66.68721453719921
17.291666666666668,50.07433201628458
20.166666666666668,51.22891763964795
34.333333333333336,49.837634543805834
40.625,57.51247579493132
0.0,2.630140886965243
32.625,50.07433201628458
121.33333333333333,163.22029413363774
62.958333333333336,64.07632995642561
218.83333333333334,328.26693490208487
15.208333333333334,18.97642058643846
46.125,77.33107957993772
26.083333333333332,53.19343295278732
107.125,137.02201343782545
28.083333333333332,49.85511009882709
32.916666666666664,58.539387144658996
29.083333333333332,47.16143336304224
35.125,58.539387144658996
32.791666666666664,45.91559566319116
0.0,47.62675683350505
86.29166666666667,149.06947000698918
16.75,25.747467762988684
25.583333333333332,47.709956649041956
39.625,48.144207559716534
29.0,57.51247579493132
34.666666666666664,48.28383742361818
33.041666666666664,54.16059651541341
34.083333333333336,50.06292305410468
26.916666666666668,45.91559566319116
9.25,20.004839637940368
39.333333333333336,61.13936007792804
26.875,49.85511009882709
62.166666666666664,110.16854252830318
72.45833333333333,51.49850465744308
13.291666666666666,15.346807402716191
117.33333333333333,151.44920622479515
0.0,0.03431234421616783
54.375,44.90966857284155
32.041666666666664,38.38350667055851
0.0,39.269411528489044
122.0,116.62274953340732
28.375,25.03759975620391
87.33333333333333,78.81704056427063
35.75,42.24796115707218
55.916666666666664,42.842119564937384
22.125,37.265267734506885
21.166666666666668,37.20879657322319
115.875,111.83041520930918
153.33333333333334,151.44920622479515
224.75,234.71465742794703
19.583333333333332,21.986132097805104
184.25,184.03914478204229
57.75,40.45458903707333
38.916666666666664,56.41040880405927
15.541666666666666,44.597384659564135
51.25,42.75764157864632
43.916666666666664,40.661517348628415
49.25,58.80259867288302
29.458333333333332,31.840541546135494
25.833333333333332,25.03759975620391
197.83333333333334,225.79001247628597
39.75,42.61384186773412
77.91666666666667,79.11966592184473
40.875,42.24796115707218
29.583333333333332,44.69437280719199
15.208333333333334,23.070518916790547
61.125,51.49850465744308
54.333333333333336,42.68897505481672
26.916666666666668,54.74714008889939
28.25,23.070518916790547
68.875,75.45441563186834
30.458333333333332,38.38350667055851
211.41666666666666,231.40904552290388
60.25,60.96972166459474
19.541666666666668,37.265267734506885
0.0,39.269411528489044
51.791666666666664,73.97675891026171
11.0,21.986132097805104
58.25,89.01466895396528
46.916666666666664,44.63963508850403
16.458333333333332,42.68897505481672
34.833333333333336,43.49268738560399
304.5,290.33177441183744
29.875,31.840541546135494
13.708333333333334,15.349390736049523
30.791666666666668,41.613294756941954
20.166666666666668,39.39217771093683
26.0,18.993405674542178
46.75,59.358634464156616
63.458333333333336,98.46774416128272
3.6666666666666665,31.3723109837645
38.083333333333336,44.597384659564135
16.083333333333332,39.39217771093683
76.58333333333333,79.11966592184473
39.75,38.13027040524156
0.0,1.330575386329762
52.625,45.17585604751372
0.0,6.115133943087062
289.5833333333333,290.8536217548326
22.083333333333332,17.89164085976624
36.5,27.159444211938467
80.20833333333333,98.94535589740477
199.58333333333334,185.94559083633519
35.833333333333336,37.20154258344869
35.708333333333336,54.74714008889939
27.833333333333332,66.88063671659883
46.666666666666664,44.90966857284155
160.25,185.94559083633519
18.041666666666668,18.993405674542178
63.125,45.218594129616804
226.0,235.93740647746637
71.54166666666667,66.88063671659883
39.083333333333336,37.16592637451061
47.75,75.45441563186834
91.625,89.01466895396528
69.58333333333333,98.46774416128272
46.375,44.69437280719199
64.83333333333333,90.44148870379044
27.583333333333332,37.20154258344869
23.416666666666668,37.20879657322319
25.666666666666668,39.58037511309538
177.75,230.33922805755668
45.916666666666664,40.50294882411007
104.54166666666667,130.24816224872973
247.91666666666666,281.1876804535937
25.833333333333332,23.349752641835185
35.583333333333336,68.90412368711989
88.54166666666667,90.41475950937573
0.0,0.09112000549679483
52.25,42.849142887627785
20.208333333333332,55.79480263311342
35.291666666666664,55.79480263311342
22.375,38.43186645759525
8.416666666666666,16.86512146151459
23.208333333333332,16.86512146151459
46.75,44.886373438286356
69.91666666666667,44.64665841119443
15.0,15.44752967641809
0.0,1.397189152708355
3.5833333333333335,31.420670770801237
54.416666666666664,43.521253501429726
48.208333333333336,60.18706549826955
37.333333333333336,25.639658154439037
33.833333333333336,42.254984479762584
56.166666666666664,51.02235272586852
240.16666666666666,281.495022160518
62.791666666666664,72.70450323447643
52.666666666666664,44.886373438286356
22.375,39.58037511309538
87.08333333333333,79.40951217271576
14.375,23.855018182363402
31.625,42.254984479762584
98.58333333333333,114.18508939903575
29.708333333333332,30.919450252517947
9.25,38.1786301922783
35.25,41.94454883943079
107.91666666666667,110.71152563432398
78.91666666666667,100.57990170792954
31.25,37.21428616154734
156.20833333333334,130.24816224872973
61.5,44.778976729443514
0.0,20.189572087003206
22.583333333333332,22.900123283073047
0.0,39.269153602710134
13.583333333333334,23.349752641835185
176.20833333333334,167.86221166433094
187.0,205.65816461577512
18.0,44.681988581815666
173.25,215.821249451768
48.791666666666664,45.15256091295853
22.0,37.257156360259934
27.416666666666668,57.367951461687
65.83333333333333,80.89903568336139
23.625,37.24990237048543
18.083333333333332,22.900123283073047
143.66666666666666,167.86221166433094
13.041666666666666,42.681404665783866
76.79166666666667,98.91308205836339
31.458333333333332,37.24990237048543
28.833333333333332,23.855018182363402
48.875,68.13141712536273
46.583333333333336,44.681988581815666
144.25,164.26100795935045
0.0,39.269153602710134
80.91666666666667,68.90412368711989
74.04166666666667,100.57990170792954
52.083333333333336,42.76466490133672
14.0,15.462723489549404
40.791666666666664,59.75096540857947
164.5,204.25253253305547
16.458333333333332,37.31362752154363
54.875,45.19529899506161
24.041666666666668,30.919450252517947
44.333333333333336,42.681404665783866
52.875,61.96373777250549
50.458333333333336,40.709877135665145
18.833333333333332,37.257156360259934
30.458333333333332,42.620865190424524
47.666666666666664,51.02235272586852
0.0,6.0967898022406395
27.5,38.43186645759525
101.33333333333333,79.35034227552153
72.04166666666667,72.70450323447643
57.0,79.35034227552153
19.416666666666668,37.31362752154363
67.83333333333333,90.41475950937573
32.75,44.778976729443514
45.625,47.70004150183726
0.0,48.343535427035896
0.0,48.343535427035896
53.875,50.218836312350085
94.54166666666667,89.36736898220728
62.083333333333336,61.351638349969484
71.91666666666667,85.95627601363063
68.66666666666667,48.65108913602363
27.291666666666668,37.66231035876149
32.333333333333336,23.255426638264055
78.33333333333333,50.74823174296885
37.666666666666664,51.61730414687095
23.166666666666668,59.51449137794042
70.5,64.26049169418542
17.916666666666668,18.697421736878027
54.583333333333336,50.10195030055636
98.95833333333333,98.22671095628624
17.5,23.255426638264055
0.0,1.0305431908512335
144.20833333333334,139.85629609011417
79.54166666666667,86.33861179697287
92.79166666666667,96.64590344177527
278.8333333333333,289.04676467733935
175.08333333333334,169.57523367775892
92.45833333333333,98.28351400658268
46.541666666666664,50.42664926762766
109.125,85.95663521205401
46.791666666666664,50.218836312350085
57.166666666666664,55.39702315738391
53.458333333333336,58.58005466933884
338.75,349.64815332796763
0.0,0.02903523213129361
43.125,50.39459201157207
38.75,46.272418323525784
81.5,66.74789022279663
92.91666666666667,98.22671095628624
101.875,69.22072902735451
52.0,37.66231035876149
94.04166666666667,87.30800251591111
149.75,162.29162005858663
49.583333333333336,50.10195030055636
119.04166666666667,121.77149928101854
48.5,46.272418323525784
194.83333333333334,237.26761427385375
43.25,48.12188484441331
141.41666666666666,113.55569217477658
99.0,86.33861179697287
64.58333333333333,48.01933928253652
95.0,87.08032883021986
