reel,pred
126.0297619047619,112.1525648243752
182.29761904761904,195.0046488184212
39.345238095238095,28.792434259229694
111.95833333333333,99.72762069229711
53.226190476190474,34.56705877311049
51.410714285714285,52.81838068287985
117.125,112.1525648243752
110.55952380952381,62.31405488524096
78.125,51.220634461107984
162.57738095238096,100.19439896761558
22.267857142857142,51.220634461107984
93.49404761904762,56.24371118071885
0.0,39.52829941707635
86.63095238095238,99.72762069229711
257.32738095238096,251.06689876435468
212.20833333333334,359.58648949451964
41.857142857142854,56.24371118071885
156.19642857142858,104.79371810418961
56.214285714285715,51.220634461107984
148.17261904761904,116.60245534377927
66.13095238095238,53.234817415522436
98.60714285714286,114.82059187370747
18.428571428571427,52.81838068287985
111.44047619047619,100.19439896761558
2.5535714285714284,53.234817415522436
180.76785714285714,284.3054670721579
80.04166666666667,52.63825769725035
57.148809523809526,52.81838068287985
38.410714285714285,51.48654999726621
241.41071428571428,195.0046488184212
104.36309523809524,56.24371118071885
67.54761904761905,52.81838068287985
2.232142857142857,51.10132330439503
50.892857142857146,51.220634461107984
56.86309523809524,54.70677678786352
213.41666666666666,359.58648949451964
50.75,53.258286030042434
75.79166666666667,52.81838068287985
0.0,18.73143473395214
33.375,29.010027547885056
176.66071428571428,136.8189932597638
57.035714285714285,37.32779760083397
0.0,38.80728217095136
72.79761904761905,110.42599803832984
165.97619047619048,261.4883978769581
82.50595238095238,52.81838068287985
50.54761904761905,51.220634461107984
76.01785714285714,100.19439896761558
0.0,38.80728217095136
81.58928571428571,99.95686248560503
71.23809523809524,56.24371118071885
91.25,62.31405488524096
144.11309523809524,165.4999802788278
17.523809523809526,25.70071131400796
130.08928571428572,107.91112962208972
53.214285714285715,107.56630274660365
28.88095238095238,34.09545929762302
81.1547619047619,107.91112962208972
45.75,51.220634461107984
125.17261904761905,232.522670961527
40.708333333333336,34.09545929762302
47.00595238095238,53.234817415522436
66.63095238095238,52.63825769725035
77.08333333333333,56.24371118071885
43.464285714285715,45.21615611935553
198.44642857142858,219.12256455558952
40.607142857142854,51.220634461107984
0.0,18.46237628348691
168.74404761904762,324.40918427275585
31.56547619047619,25.70071131400796
254.00595238095238,219.12256455558952
46.083333333333336,51.220634461107984
137.875,133.75993436715538
82.97619047619048,52.81838068287985
22.470238095238095,32.108703297512434
92.32738095238095,97.7037916813239
61.61904761904762,52.81838068287985
27.625,51.48654999726621
67.95833333333333,96.50609145632933
22.88095238095238,27.056494475992704
0.0,38.23249442831009
36.785714285714285,56.24371118071885
63.267857142857146,51.220634461107984
62.517857142857146,52.63825769725035
0.0,9.068770863325419
66.91071428571429,56.24371118071885
42.54761904761905,54.70677678786352
31.0,56.24371118071885
164.73809523809524,324.40918427275585
91.9090909090909,60.165856484701436
37.88690476190476,51.220634461107984
42.285714285714285,52.81838068287985
89.80952380952381,97.23701340600545
82.0952380952381,97.7037916813239
36.392857142857146,56.24371118071885
45.67261904761905,54.70677678786352
55.00595238095238,97.7037916813239
55.148809523809526,52.81838068287985
38.148809523809526,52.81838068287985
134.64285714285714,276.7902055081648
1.8869047619047619,51.10132330439503
39.23809523809524,53.135036490506984
56.20238095238095,51.220634461107984
120.78571428571429,97.7037916813239
48.851190476190474,52.81838068287985
122.69047619047619,101.959767331358
80.01190476190476,101.959767331358
112.80357142857143,115.56782979266332
72.76785714285714,56.24371118071885
39.273809523809526,52.81838068287985
56.44642857142857,51.220634461107984
2.386904761904762,53.234817415522436
134.83333333333334,312.6588096315808
19.303571428571427,51.220634461107984
50.666666666666664,53.716546274385564
140.42261904761904,315.30740416056057
43.17261904761905,51.220634461107984
43.535714285714285,32.108703297512434
72.4090909090909,60.165856484701436
29.523809523809526,27.48835127707806
61.73809523809524,53.234817415522436
107.7797619047619,107.91112962208972
0.0,38.69683487793224
