reel,pred
0.0,10.780248
0.0,4.556935
6.0,54.795616
50.36805555555556,32.695953
108.77777777777777,90.99076
109.79166666666667,98.68416
21.083333333333332,40.14643
36.986111111111114,49.251015
52.75,53.86988
49.583333333333336,20.780525
25.291666666666668,43.62153
397.0833333333333,306.1933
279.4166666666667,292.69043
58.458333333333336,79.271805
99.95833333333333,79.38581
42.854166666666664,38.851288
76.5,51.110577
36.86805555555556,41.18183
12.958333333333334,26.75741
20.70138888888889,20.780525
49.166666666666664,57.830822
14.458333333333334,39.12933
309.375,89.95346
234.91666666666666,101.475624
92.77083333333333,60.039295
56.958333333333336,64.690285
127.5,59.617897
30.291666666666668,44.828163
164.47222222222223,54.9203
144.875,212.57181
49.020833333333336,39.383522
314.93055555555554,248.47937
88.00694444444444,56.35894
25.166666666666668,47.375942
75.91666666666667,93.18321
45.97222222222222,44.525352
71.875,59.20953
18.25,40.14643
68.46527777777777,48.048447
218.63194444444446,154.32376
30.125,26.145584
157.0,141.76872
76.41666666666667,101.58793
54.458333333333336,53.86988
38.541666666666664,44.828163
16.833333333333332,36.975956
198.16666666666666,212.57181
29.833333333333332,37.031006
32.09722222222222,20.168703
86.35416666666667,93.1052
50.611111111111114,40.832542
0.0,246.38179
135.5,96.758125
35.0,46.705776
65.61111111111111,45.079517
24.083333333333332,35.314957
126.83333333333333,121.05147
42.791666666666664,84.39116
41.65972222222222,32.695953
94.9375,81.30865
40.583333333333336,50.77956
51.958333333333336,63.33306
32.541666666666664,23.280294
23.583333333333332,24.686068
73.92361111111111,56.612823
48.34027777777778,46.531845
11.833333333333334,40.80412
0.027777777777777776,237.85509
114.93055555555556,92.35478
45.388888888888886,44.525352
93.58333333333333,103.391495
30.75,47.375942
90.00694444444444,70.496796
61.69444444444444,34.299538
52.423611111111114,44.159046
26.32638888888889,36.601307
65.25,69.25089
324.43055555555554,265.56036
113.75,141.76872
58.375,70.38279
173.5,260.765
301.8263888888889,213.37971
23.708333333333332,40.80412
165.58333333333334,201.5891
46.90277777777778,35.314957
55.604166666666664,56.35894
34.75,59.20953
50.75694444444444,50.23954
33.625,54.07953
67.38888888888889,48.048447
112.43055555555556,90.99076
112.45833333333333,98.68416
260.5833333333333,204.48161
50.50694444444444,38.851288
46.645833333333336,38.31298
103.81944444444444,61.53832
4.0,10.167471
4.291666666666667,5.4698763
90.71527777777777,102.44438
37.083333333333336,49.537872
63.44444444444444,54.686337
38.333333333333336,60.50777
185.47222222222223,117.95376
33.0,44.289856
138.33333333333334,261.2718
75.29166666666667,93.61595
24.583333333333332,44.892174
14.791666666666666,48.029472
30.791666666666668,47.260498
321.77777777777777,260.41943
17.0,26.145584
88.39880952380952,57.94942
87.53571428571429,89.861275
192.83333333333334,86.9599
32.30357142857143,37.31315
22.267857142857142,32.030403
48.851190476190474,49.43549
116.54166666666667,88.19223
19.88095238095238,18.085247
65.49404761904762,45.197716
18.625,17.473421
55.083333333333336,52.46868
49.041666666666664,44.126682
40.208333333333336,43.956432
70.48214285714286,51.40011
99.94047619047619,61.214016
67.50595238095238,44.74021
50.107142857142854,40.42422
84.05952380952381,58.273167
76.60714285714286,42.594917
197.11904761904762,251.07149
0.0,231.94466
140.95833333333334,98.829315
54.779761904761905,39.157463
109.39880952380952,86.933426
0.0,38.76511
285.8095238095238,207.87468
94.00595238095238,98.829315
45.29761904761905,40.635086
84.6547619047619,61.214016
39.416666666666664,42.594917
159.32142857142858,141.63998
109.95238095238095,73.5687
72.02380952380952,54.937737
0.0,4.305283
76.47619047619048,88.801476
40.86309523809524,36.156
110.93452380952381,88.4861
67.29761904761905,45.197716
88.83928571428571,52.46868
42.92857142857143,40.635086
83.31547619047619,67.65756
74.69642857142857,41.175034
208.91071428571428,255.74373
50.392857142857146,39.157463
215.42261904761904,141.63998
134.96428571428572,74.70356
26.910714285714285,32.732624
34.285714285714285,17.473421
45.68452380952381,20.178411
59.976190476190474,40.42422
2.6666666666666665,2.6191568
105.06547619047619,88.4861
130.24404761904762,89.861275
42.95238095238095,35.226204
245.13690476190476,287.1863
72.08333333333333,66.62811
196.94642857142858,247.36232
22.428571428571427,41.175034
46.32738095238095,35.6177
8.970238095238095,41.3267
44.11904761904762,32.030403
62.13095238095238,74.70356
67.27380952380952,51.835606
13.744047619047619,41.3267
176.39880952380952,199.7729
46.19047619047619,35.226204
48.976190476190474,42.79702
61.416666666666664,51.835606
85.4702380952381,95.93861
72.2202380952381,57.94942
0.0,9.254303
111.25,88.19223
39.773809523809526,31.751091
62.845238095238095,42.384228
47.648809523809526,18.085247
225.42261904761904,207.87468
242.60119047619048,287.1863
87.89285714285714,77.66566
18.970238095238095,46.40029
2.3089430894308944,40.09297
46.291666666666664,31.751091
41.25595238095238,35.6177
48.708333333333336,36.156
117.86904761904762,114.20907
53.31547619047619,49.979523
43.767857142857146,32.21697
96.89285714285714,75.51713
32.94047619047619,20.178411
106.36904761904762,52.069576
129.32142857142858,113.55076
84.875,66.62811
60.220238095238095,32.55252
128.4404761904762,80.134636
0.0,57.441246
86.24404761904762,62.281284
108.86309523809524,85.26424
0.0,57.441246
154.83928571428572,108.46094
90.0952380952381,85.26424
91.79166666666667,73.39264
63.267857142857146,59.33558
127.95833333333333,91.77303
39.70238095238095,55.696827
224.0952380952381,374.52457
124.07738095238095,113.36973
0.0,292.35226
101.1547619047619,105.566795
59.666666666666664,53.77898
53.94642857142857,50.229595
19.56547619047619,64.57991
263.5,196.61353
105.57142857142857,69.574615
42.92261904761905,41.34447
39.69642857142857,40.21151
96.60714285714286,85.861885
272.64285714285717,254.47183
0.0,14.563846
58.845238095238095,50.229595
135.39880952380952,113.36973
72.82738095238095,70.23205
81.875,92.159096
80.86309523809524,69.472664
32.88690476190476,58.670403
59.36904761904762,41.742085
164.21428571428572,247.63974
84.0952380952381,62.74316
88.92857142857143,69.472664
59.38690476190476,53.748398
186.48809523809524,286.50275
2.5714285714285716,13.493251
54.726190476190474,53.748398
83.42261904761905,59.11643
173.9047619047619,92.159096
95.41666666666667,58.670403
167.3154761904762,113.0883
44.38095238095238,65.39587
158.05357142857142,171.37683
0.0,11.716428
2.9345238095238093,58.231594
57.57142857142857,36.51518
53.851190476190474,41.34447
42.773809523809526,30.374943
59.773809523809526,53.77898
65.29166666666667,61.80507
69.61904761904762,59.11643
184.4702380952381,307.67865
116.80952380952381,117.47059
55.285714285714285,57.947784
358.9345238095238,254.47183
86.30357142857143,71.29649
24.988095238095237,30.374943
34.535714285714285,50.987206
30.327380952380953,41.742085
119.55952380952381,70.23205
195.41666666666666,324.82162
65.48214285714286,50.767895
77.04166666666667,57.755245
105.74404761904762,119.44893
57.773809523809526,57.947784
41.67857142857143,36.51518
84.91666666666667,125.44655
115.30952380952381,113.0883
147.97619047619048,108.46094
87.39880952380952,62.74316
87.04166666666667,69.899704
55.05357142857143,50.767895
104.52380952380952,60.13813
110.70833333333333,80.134636
187.03571428571428,124.748825
0.0,62.92868
75.91071428571429,111.926956
177.64285714285714,117.47059
113.11309523809524,73.39264
50.375,65.88589
191.60714285714286,196.61353
21.351190476190474,32.55252
101.2202380952381,74.63193
53.44047619047619,60.13813
33.07738095238095,59.28375
118.58928571428571,92.15326
215.02380952380952,374.52457
135.3452380952381,103.56956
187.66071428571428,330.2653
127.48809523809524,105.56495
84.95833333333333,128.54517
37.851190476190474,43.507786
97.58928571428571,87.25963
39.470238095238095,38.61692
55.470238095238095,61.046425
169.14285714285714,120.46204
41.57738095238095,42.80453
97.51785714285714,109.57546
40.67857142857143,59.63074
60.00595238095238,56.782204
29.511904761904763,43.423286
332.3809523809524,262.13693
61.42857142857143,51.61424
86.32142857142857,76.091995
83.25,63.9264
110.54761904761905,120.46204
106.54166666666667,115.0837
66.08928571428571,64.90372
65.01785714285714,61.086617
50.416666666666664,42.80453
55.55357142857143,51.07593
48.589285714285715,68.0421
0.0,288.3701
143.5952380952381,107.82437
80.82142857142857,70.74603
173.86309523809524,313.1223
112.98809523809524,73.33068
73.64880952380952,58.87842
0.0,16.24505
54.083333333333336,61.046425
121.54761904761905,83.96727
80.5297619047619,65.43907
137.00595238095238,107.82437
99.06547619047619,72.57784
22.36904761904762,30.129332
77.2797619047619,72.75656
99.16071428571429,63.23678
126.0297619047619,114.42268
182.29761904761904,200.44797
39.345238095238095,30.129332
111.95833333333333,92.789856
53.226190476190474,38.61692
51.410714285714285,55.90461
117.125,114.42268
110.55952380952381,76.49129
78.125,61.086617
162.57738095238096,94.15449
22.267857142857142,33.398857
93.49404761904762,61.71457
0.0,15.012711
86.63095238095238,86.87872
257.32738095238096,262.13693
212.20833333333334,382.23508
41.857142857142854,68.494514
156.19642857142858,115.0837
56.214285714285715,33.398857
148.17261904761904,171.06142
66.13095238095238,61.40119
98.60714285714286,122.74521
18.428571428571427,66.73612
111.44047619047619,94.14865
2.5535714285714284,60.201775
180.76785714285714,286.5192
80.04166666666667,63.9264
57.148809523809526,55.90461
38.410714285714285,63.276184
241.41071428571428,200.44797
104.36309523809524,83.96727
67.54761904761905,73.33068
2.232142857142857,16.496479
50.892857142857146,51.07593
56.86309523809524,56.782204
213.41666666666666,382.23508
50.75,63.23678
75.79166666666667,71.35204
0.0,63.41294
33.375,52.49397
176.66071428571428,119.524734
57.035714285714285,43.423286
0.0,61.375137
72.79761904761905,115.86085
165.97619047619048,253.30637
82.50595238095238,71.35204
50.54761904761905,51.61424
76.01785714285714,94.15449
0.0,61.375137
81.58928571428571,87.25963
71.23809523809524,61.71457
91.25,76.49129
144.11309523809524,159.75656
17.523809523809526,26.572008
130.08928571428572,111.45668
53.214285714285715,103.59035
28.88095238095238,32.438572
81.1547619047619,111.45668
45.75,48.05692
125.17261904761905,221.29163
40.708333333333336,32.438572
47.00595238095238,56.804337
66.63095238095238,58.151463
77.08333333333333,79.147224
43.464285714285715,38.93546
198.44642857142858,225.64867
40.607142857142854,47.518612
0.0,55.7068
168.74404761904762,323.80255
31.56547619047619,26.572008
254.00595238095238,225.64867
46.083333333333336,56.256935
137.875,101.78118
82.97619047619048,66.51622
22.470238095238095,39.276703
92.32738095238095,96.30597
61.61904761904762,65.577126
27.625,58.425713
67.95833333333333,109.49911
22.88095238095238,43.23499
0.0,15.18938
36.785714285714285,55.01412
63.267857142857146,64.088806
62.517857142857146,58.151463
0.0,11.957847
66.91071428571429,55.01412
42.54761904761905,52.182907
31.0,63.89522
164.73809523809524,323.80255
91.9090909090909,54.19426
37.88690476190476,48.05692
42.285714285714285,48.823074
89.80952380952381,85.62556
82.0952380952381,84.88967
36.392857142857146,63.442802
45.67261904761905,52.182907
55.00595238095238,84.89551
55.148809523809526,65.577126
38.148809523809526,48.823074
134.64285714285714,262.54337
1.8869047619047619,10.72154
39.23809523809524,54.231964
56.20238095238095,56.256935
120.78571428571429,84.89551
48.851190476190474,66.51622
122.69047619047619,103.98063
80.01190476190476,103.98063
112.80357142857143,152.26216
72.76785714285714,68.15728
39.273809523809526,54.231964
56.44642857142857,55.321102
2.386904761904762,55.3721
134.83333333333334,280.91556
19.303571428571427,29.841532
50.666666666666664,58.62967
140.42261904761904,288.39078
43.17261904761905,29.841532
43.535714285714285,39.276703
72.4090909090909,54.19426
29.523809523809526,50.37176
61.73809523809524,58.747524
107.7797619047619,105.63538
0.0,38.521847
81.55952380952381,124.089325
75.89880952380952,99.82962
81.68452380952381,66.80291
93.86904761904762,105.63538
106.0297619047619,102.10163
101.04166666666667,102.10163
69.21428571428571,57.461845
88.33928571428571,79.147224
63.357142857142854,78.00065
37.13095238095238,47.518612
71.88095238095238,78.00065
0.0,38.521847
34.25,57.461845
34.839285714285715,38.93546
68.39880952380952,79.71441
11.892857142857142,60.96118
24.75,40.563183
86.29761904761905,71.492714
0.0,276.22586
190.60714285714286,159.75656
83.475,118.96322
117.29166666666667,95.04751
65.31666666666666,65.49973
130.00833333333333,168.45692
2.8125,67.124084
2.5416666666666665,64.61489
153.20833333333334,164.05695
21.933333333333334,38.54737
109.16666666666667,119.35512
89.39583333333333,68.00891
62.333333333333336,41.285152
68.41666666666667,68.32347
90.70833333333333,101.94237
45.175,56.22445
59.75,58.8176
70.175,75.89455
0.0,294.07568
0.0,294.9863
186.97916666666666,253.40347
144.19166666666666,247.51878
50.625,40.825485
191.70833333333334,301.8267
151.51666666666668,287.57013
62.50833333333333,75.4714
140.625,99.38181
167.91666666666666,101.94237
84.05,76.36553
158.02083333333334,122.78153
52.88333333333333,65.814285
143.075,117.466446
82.05,92.48695
44.104166666666664,52.48454
95.075,99.375984
33.425,36.36979
71.0,69.18923
0.0,23.344961
259.3541666666667,271.20325
0.0,16.754738
60.875,50.74825
47.55833333333333,48.067387
222.85833333333332,268.1853
46.25,60.901577
105.3125,93.51046
76.85,92.10605
99.89166666666667,98.01719
18.366666666666667,70.85546
23.6875,72.62534
136.8125,99.4216
47.25,38.54737
57.916666666666664,62.67144
64.01666666666667,99.38181
26.458333333333332,67.154396
106.9375,95.04751
126.33333333333333,102.755936
32.28333333333333,48.529488
67.0625,62.67144
84.85416666666667,71.87011
65.11666666666666,92.48695
85.95,88.08662
110.64583333333333,84.35906
51.125,50.74825
184.27083333333334,132.18976
159.18333333333334,122.458374
0.0,23.187897
0.0,19.658672
51.59166666666667,60.901577
107.89166666666667,110.79228
144.35416666666666,114.17223
38.391666666666666,48.067387
32.541666666666664,70.290054
23.833333333333332,41.285152
41.708333333333336,37.0516
163.43333333333334,205.22075
40.729166666666664,40.825485
89.875,81.35483
187.4,391.6228
177.70833333333334,129.69624
145.425,126.42478
61.916666666666664,68.81999
61.975,118.243614
79.5625,122.88919
41.09166666666667,66.62073
42.86666666666667,56.76275
60.645833333333336,59.355907
109.5,83.21632
211.89583333333334,392.31635
79.01666666666667,65.098526
98.72916666666667,68.649895
35.175,71.878456
68.64166666666667,69.18923
87.55,121.2397
82.45833333333333,71.87011
47.80833333333333,60.023964
66.29166666666667,62.75786
33.88333333333333,65.098526
43.3125,68.649895
43.75,74.47536
31.991666666666667,45.17516
82.20833333333333,66.62073
38.925,64.85805
187.39583333333334,209.02971
185.78333333333333,391.6228
119.80833333333334,113.08722
135.66666666666666,115.768105
103.46666666666667,88.08662
133.72916666666666,84.35906
124.825,122.897484
147.22916666666666,125.526596
238.85416666666666,209.02971
217.73333333333332,205.22075
113.45833333333333,68.81999
56.8125,58.8176
105.70833333333333,126.44713
0.0,74.54042
0.0,73.20877
115.275,113.08722
131.02083333333334,115.768105
107.25,122.897484
123.97916666666667,125.526596
81.97916666666667,71.26917
69.925,69.85214
53.458333333333336,64.55193
43.19166666666667,56.22445
64.66666666666667,51.106686
81.52083333333333,77.30232
74.85833333333333,131.92912
110.85416666666667,129.69624
94.56666666666666,126.42478
75.18333333333334,78.019394
113.83333333333333,122.78153
93.71666666666667,117.466446
198.04166666666666,355.77234
164.08333333333334,340.124
214.35416666666666,392.31635
46.675,64.430374
72.20833333333333,59.355907
50.416666666666664,56.76275
62.229166666666664,67.89969
47.84166666666667,45.17516
339.3541666666667,271.20325
2.191666666666667,20.61586
2.5,22.38572
43.733333333333334,60.023964
61.354166666666664,62.75786
83.0625,78.06068
49.958333333333336,48.753147
280.48333333333335,268.1853
93.10416666666667,79.88088
100.95833333333333,134.20186
58.270833333333336,67.89969
79.97916666666667,66.76473
88.3125,78.06068
68.59166666666667,75.4714
35.791666666666664,59.97141
28.158333333333335,57.721275
24.95,48.753147
33.666666666666664,51.106686
96.35833333333333,76.71463
120.97916666666667,79.73329
110.4375,79.28647
22.458333333333332,37.0516
44.36666666666667,64.430374
18.658333333333335,36.36979
54.86666666666667,65.49973
57.925,76.71463
75.625,79.73329
40.45,72.16144
53.270833333333336,73.93132
80.4375,71.12514
57.11666666666667,68.287674
184.95833333333334,338.62936
154.49166666666667,329.23355
64.28333333333333,64.02694
78.875,68.00891
0.0,16.546482
306.9166666666667,243.34694
49.32738095238095,54.63877
236.875,243.34694
101.55357142857143,115.883446
173.29166666666666,333.82083
66.57738095238095,62.441257
155.0952380952381,115.883446
73.83928571428571,87.43463
161.17857142857142,318.88058
85.01785714285714,113.27109
55.904761904761905,66.77898
86.04166666666667,87.43463
73.375,132.95071
72.55952380952381,89.1484
36.083333333333336,72.04451
44.92261904761905,55.17708
105.26190476190476,95.05954
44.476190476190474,65.61115
203.69642857142858,366.31482
101.66071428571429,94.32366
87.26785714285714,65.61115
2.9166666666666665,62.725067
223.30357142857142,179.91557
70.36904761904762,63.60991
167.6845238095238,281.31183
29.321428571428573,52.668972
137.44642857142858,164.2379
37.839285714285715,59.805744
136.9404761904762,110.438736
46.964285714285715,48.228237
131.51785714285714,110.438736
26.732142857142858,47.488815
37.94047619047619,48.228237
51.32738095238095,47.488815
